executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,functionInvocationRate,schedulingLatency
1623835016.4000132,1623835028.4308884,12.030875205993652,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,13.94700002670288,1623835015.134,1623835029.081,80f78a4c-e99f-4b90-ae09-000b75313d55,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,1.2660131454467773
1623835021.4527307,1623835028.9029422,7.450211524963379,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,8.912000179290771,1623835020.735,1623835029.647,9058954a-7cc5-46fd-917b-f179714d040f,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.7177307605743408
1623835017.9925473,1623835029.660319,11.667771816253662,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,12.569000005722046,1623835017.736,1623835030.305,61af6b79-af25-466f-abad-61cb33c97d78,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.256547212600708
1623835026.2938817,1623835030.0771081,3.783226490020752,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,4.166000127792358,1623835026.534,1623835030.7,2cf31c6c-4d78-443d-bcef-eed5c7ab2901,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.24011826515197754
1623835009.711589,1623835030.4034631,20.691874027252197,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,21.570000171661377,1623835009.534,1623835031.104,7a409b57-4840-4d48-ad84-79143ae13d79,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.17758917808532715
1623835026.1974041,1623835030.6358085,4.438404321670532,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,4.921999931335449,1623835026.335,1623835031.257,7f252798-7c82-4f8d-875e-da57b492a131,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.13759589195251465
1623835017.064062,1623835031.1690571,14.104995012283325,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,14.979000091552734,1623835016.934,1623835031.913,484df37e-0a4e-40fa-8788-684a34446fc1,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.13006210327148438
1623835024.5377357,1623835031.0880487,6.5503129959106445,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,7.575999975204468,1623835024.335,1623835031.911,0f51f480-b7a0-4b7b-b20f-22beb73bf051,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.20273566246032715
1623835026.4980445,1623835031.4427927,4.944748163223267,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,5.355000019073486,1623835026.734,1623835032.089,a8a0e593-c238-488e-b0cf-451f0705ccef,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.23595547676086426
1623835027.5136886,1623835031.58885,4.075161457061768,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,4.480000019073486,1623835027.734,1623835032.214,0003ce3c-f774-4e7e-a1ff-db13c1f14a24,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.22031140327453613
1623835028.6252205,1623835031.5213108,2.896090269088745,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.2130000591278076,1623835028.937,1623835032.15,952781c7-e400-4c16-afd3-b7d3e1aea5eb,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.3117794990539551
1623835013.854987,1623835031.7481568,17.89316987991333,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,18.840999841690063,1623835013.535,1623835032.376,40428f08-579a-4c56-b0da-6acfa1c926d1,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.31998682022094727
1623835018.0612411,1623835032.0473063,13.986065149307251,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,15.144000053405762,1623835017.534,1623835032.678,0254124b-1331-48ae-93f5-d01e91056b31,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.5272412300109863
1623835028.557372,1623835032.1318505,3.5744783878326416,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,4.020000219345093,1623835028.735,1623835032.755,cceded22-be45-492b-b8a3-b31e0a476524,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.1776278018951416
1623835027.9355822,1623835032.655708,4.720125913619995,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.151000022888184,1623835028.134,1623835033.285,7c2b786c-06e4-4c91-beb9-62269659ca5e,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.19841790199279785
1623835028.180356,1623835033.0901372,4.909781217575073,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,5.379999876022339,1623835028.335,1623835033.715,269f8ed8-fcd9-48a2-9771-37262847f81b,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.15464401245117188
1623835030.2037022,1623835033.820962,3.6172597408294678,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,4.109999895095825,1623835030.334,1623835034.444,bf17def7-412a-4d68-bb70-72bf49228673,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.13029789924621582
1623835029.3477538,1623835033.86776,4.52000617980957,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,5.156999826431274,1623835029.334,1623835034.491,188b9c36-0b19-4e16-afc6-d6074669c01d,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.013753652572631836
1623835030.7729306,1623835035.5505068,4.777576208114624,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.447000026702881,1623835030.734,1623835036.181,d7b00bd6-0b5e-41c0-8281-afe424a9a5dd,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.038930654525756836
1623835031.8874917,1623835035.5995123,3.7120206356048584,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.087000131607056,1623835032.136,1623835036.223,0e373ad4-ef72-4efb-9df6-36d4188e75f7,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.24850821495056152
1623835033.0526626,1623835035.943022,2.890359401702881,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.2279999256134033,1623835033.335,1623835036.564,33f641df-c923-47d3-8f49-b1e3b2eb14e9,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.2823374271392822
1623835028.473848,1623835036.646261,8.172412872314453,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,9.958999872207642,1623835027.334,1623835037.293,1a96906d-94de-474d-99c7-edfd3a361f8d,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,1.139847993850708
1623835034.0221138,1623835036.8248277,2.8027138710021973,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.121000051498413,1623835034.335,1623835037.456,84e870e9-eca6-4564-ac1a-921a8e01bbb4,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.31288623809814453
1623835013.6194127,1623835036.658678,23.039265394210815,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,24.125999927520752,1623835013.335,1623835037.461,4cb00c65-6560-4823-bfa0-ad1862ad9f63,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.2844126224517822
1623835016.3105843,1623835037.2516472,20.941062927246094,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,21.777999877929688,1623835016.134,1623835037.912,2416b9d5-bb5e-4fa8-bc3a-1e484beef528,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.17658424377441406
1623835023.754442,1623835037.439631,13.685189008712769,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,15.009000062942505,1623835023.139,1623835038.148,cbe0413c-856a-4917-8c78-428c8eccb0e8,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.6154420375823975
1623835034.877544,1623835037.634337,2.7567930221557617,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.125,1623835035.134,1623835038.259,fedb8443-363b-44ca-baf3-f6ba1c8887cd,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.2564561367034912
1623835020.0980456,1623835037.5886571,17.49061155319214,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,19.89199995994568,1623835018.334,1623835038.226,45dbd00a-cff0-4169-a0d0-4c2ba44a4eae,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,1.7640454769134521
1623835032.1441891,1623835037.7513688,5.607179641723633,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,6.446000099182129,1623835031.935,1623835038.381,92cfc71e-427e-42c1-ae85-7feb6e9e68b7,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.20918917655944824
1623835034.2711926,1623835037.7752576,3.5040650367736816,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.868000030517578,1623835034.535,1623835038.403,09770943-b4d8-4ed9-9f5b-1426eb83bafa,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.2638075351715088
1623835031.412206,1623835037.735018,6.322812080383301,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,6.828000068664551,1623835031.534,1623835038.362,62eb3634-2a68-4110-b6da-84aec870e764,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.12179398536682129
1623835032.9240034,1623835038.0396712,5.115667819976807,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,5.733000040054321,1623835032.934,1623835038.667,8d9a33d3-3417-4901-913d-17920ba8ae8c,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.009996652603149414
1623835034.6808274,1623835038.188072,3.50724458694458,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,3.875999927520752,1623835034.936,1623835038.812,1d387943-2cd9-47b7-8387-44da0af496e6,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.2551727294921875
1623835027.429757,1623835038.9410074,11.511250257492065,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,13.493000030517578,1623835026.134,1623835039.627,3288a201-9ee9-4ac8-aaf9-c4c50d33cb27,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,1.2957570552825928
1623835006.5033007,1623835039.2285414,32.72524070739746,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,34.30900001525879,1623835005.736,1623835040.045,1b3b1450-f66a-4754-afce-8418e9d4020a,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.7673006057739258
1623835037.0893764,1623835040.5346756,3.4452991485595703,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,3.8289999961853027,1623835037.334,1623835041.163,5d81cd8b-e6c7-48ed-b83a-1fbbb4a25eaf,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.24462366104125977
1623835017.2576969,1623835041.3281634,24.0704665184021,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,26.07800006866455,1623835015.934,1623835042.012,247899f8-d413-421a-8555-9a5d07cc74b1,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,1.3236968517303467
1623835017.4930038,1623835041.7328556,24.239851713180542,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,25.119999885559082,1623835017.334,1623835042.454,27ad4abc-60a2-465b-bed5-57f001299a72,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.15900373458862305
1623835027.8246443,1623835042.523646,14.699001789093018,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,15.620999813079834,1623835027.535,1623835043.156,c6550196-87cb-46fb-9778-d95213c7ab07,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.2896442413330078
1623835035.3847253,1623835042.6178603,7.233134984970093,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,7.731000185012817,1623835035.534,1623835043.265,aa4821e7-f53d-4d49-8cf3-9462cd2eaebf,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.14927458763122559
1623835039.2857065,1623835042.737975,3.452268362045288,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.8310000896453857,1623835039.534,1623835043.365,c1841a04-3e04-4340-9843-f5c2b1b64ea7,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.24829339981079102
1623835037.8003173,1623835043.0289042,5.228586912155151,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.91700005531311,1623835037.736,1623835043.653,5684e8c8-2050-4a66-a77a-ccedad8bc4f9,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.06431722640991211
1623835027.0135179,1623835043.2446353,16.231117486953735,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,17.950999975204468,1623835025.934,1623835043.885,e55dd32a-0068-453e-9f2e-bfae76e62042,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,1.0795178413391113
1623835011.321816,1623835043.5666885,32.24487257003784,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,33.31699991226196,1623835011.134,1623835044.451,05d1ee3f-535e-4248-ace7-f6e377184488,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.18781590461730957
1623835016.397603,1623835044.0103974,27.612794399261475,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,28.311999797821045,1623835016.334,1623835044.646,2030a6f9-b337-4cef-9545-096c32a7c43a,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.06360292434692383
1623835041.4700115,1623835045.1914499,3.721438407897949,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,4.078999996185303,1623835041.735,1623835045.814,a9deafd9-92d3-4718-9785-23c15af5ce63,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.26498842239379883
1623835024.022854,1623835045.5474243,21.52457022666931,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,23.64300012588501,1623835022.534,1623835046.177,ce7a47b6-70eb-4117-be49-1acd9711a698,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,1.488854169845581
1623835038.1927252,1623835045.5844445,7.391719341278076,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,7.910999774932861,1623835038.334,1623835046.245,3344a755-93c4-4c36-903c-6f20727ad2e3,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.14127492904663086
1623835024.2014928,1623835046.0224571,21.820964336395264,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,23.32799983024597,1623835023.334,1623835046.662,d3178c54-abb2-4c40-b2bd-799c63d9dc41,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.86749267578125
1623835019.5723212,1623835046.200761,26.628439903259277,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,27.878000020980835,1623835019.134,1623835047.012,220698b8-619c-43a2-8e48-82ce60180c7c,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.4383211135864258
1623835020.9600081,1623835046.6308525,25.670844316482544,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,28.460000038146973,1623835018.934,1623835047.394,d5cd9b06-e4df-4497-bb3f-2bcbd7a56b2e,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,2.026008129119873
1623835042.6818612,1623835046.9201283,4.238267183303833,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.642999887466431,1623835042.934,1623835047.577,562a60d9-3d1b-4472-a9a4-36914934c26a,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.2521388530731201
1623835038.4052162,1623835047.4584405,9.053224325180054,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,9.57200002670288,1623835038.534,1623835048.106,7cf48642-c8d7-4193-960c-1fc0fe8a8390,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.1287837028503418
1623835043.163325,1623835047.5109613,4.3476362228393555,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,4.805999994277954,1623835043.335,1623835048.141,4b0e01dc-a7c9-4307-b4f1-03ed00bd8fea,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.1716749668121338
1623835042.5235155,1623835047.8115082,5.287992715835571,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,6.305999994277954,1623835042.135,1623835048.441,b3c89573-4c52-4e0c-ba5b-98a2e7bd00a0,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.3885154724121094
1623835043.9022336,1623835048.0347536,4.132519960403442,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.528000116348267,1623835044.135,1623835048.663,12f58244-b94e-469f-8c97-33e3b526c536,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.23276638984680176
1623835045.4202886,1623835048.1933155,2.773026943206787,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.0810000896453857,1623835045.734,1623835048.815,9a639109-ed04-4022-8c48-54d83fc5d3ba,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.31371140480041504
1623835039.526408,1623835048.2204294,8.694021463394165,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,9.532999992370605,1623835039.334,1623835048.867,4d09fc81-716a-4884-9c10-ff8fb0ba0c2b,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.19240784645080566
1623835044.5558665,1623835049.2082453,4.652378797531128,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,5.294999837875366,1623835044.535,1623835049.83,39dbfdce-8a17-4fb3-8eb1-c93490b28cd5,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.02086639404296875
1623835017.4097428,1623835049.2026908,31.792948007583618,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,33.20300006866455,1623835016.734,1623835049.937,938eb05f-791c-4c70-b5f7-8e9cd9f240ec,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.6757428646087646
1623835038.264766,1623835049.599346,11.334579944610596,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,14.519000053405762,1623835035.735,1623835050.254,cd59dd6e-2e51-4abd-ac08-9a79eebf907b,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,2.529766082763672
1623835045.466224,1623835050.4144478,4.948223829269409,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,5.704999923706055,1623835045.334,1623835051.039,8348d0da-3c65-49f2-bf7e-b826b1b55e7f,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.13222384452819824
1623835041.4775264,1623835050.6337998,9.156273365020752,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,10.32699990272522,1623835040.934,1623835051.261,53a3f207-c5ab-4294-99a6-cc5d6bd1d59c,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.5435264110565186
1623835046.3630633,1623835050.8177009,4.45463752746582,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,5.102999925613403,1623835046.334,1623835051.437,8e864006-b3e2-41df-970f-b4b8cab122b5,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.02906322479248047
1623835048.408795,1623835051.1051228,2.6963276863098145,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.999000072479248,1623835048.734,1623835051.733,7f11a9f0-55f3-4682-8ece-82ef9caa74a8,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.32520484924316406
1623835047.240972,1623835051.3239775,4.083005428314209,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.815999984741211,1623835047.134,1623835051.95,13ac549b-49bd-4381-a650-c2ed2fdb521c,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.10697197914123535
1623835021.1209323,1623835051.9894617,30.868529319763184,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,33.081000089645386,1623835019.534,1623835052.615,12eb2762-c5fc-4796-8b76-82788b3d51cd,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,1.5869324207305908
1623835049.8211927,1623835052.672429,2.851236343383789,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.1540000438690186,1623835050.144,1623835053.298,7184f013-c04d-4f30-8a22-7c2d177fbc04,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.32280731201171875
1623835041.77892,1623835052.6282685,10.849348545074463,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,11.739000082015991,1623835041.534,1623835053.273,e77b02f9-4a57-49a8-bbde-e6aee60f5472,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.244920015335083
1623835021.7517617,1623835052.71706,30.965298414230347,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,32.15400004386902,1623835021.335,1623835053.489,fd036fcb-bd10-449c-ba01-f7ca87bee5e3,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.4167616367340088
1623835049.5344436,1623835053.1271129,3.5926692485809326,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,4.019000053405762,1623835049.735,1623835053.754,b78de427-1ac7-4b9a-b5b3-77870cbdd222,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.20055627822875977
1623835031.4380257,1623835053.434509,21.996483325958252,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,23.605000019073486,1623835030.535,1623835054.14,61dcb73a-bf9b-4970-8dd6-e7aca163c390,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,0.9030256271362305
1623835051.429491,1623835054.4884489,3.058957815170288,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.375999927520752,1623835051.737,1623835055.113,f6bfb196-998e-4611-83d3-b578ed87eea4,14,1624415400n,1106016Ki,1049002130n,1120088Ki,2277251061n,920436Ki,1669007361n,967604Ki,3983666506n,1356256Ki,,-0.3075089454650879
