executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8a9o8CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o8MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o3CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o3MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o7CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o7MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ouCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ouMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ocCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ocMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9xzCpuUsage,s-4vcpu-8gb-10-default-pool-8a9xzMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9oqCpuUsage,s-4vcpu-8gb-10-default-pool-8a9oqMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9x9CpuUsage,s-4vcpu-8gb-10-default-pool-8a9x9MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9onCpuUsage,s-4vcpu-8gb-10-default-pool-8a9onMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9omCpuUsage,s-4vcpu-8gb-10-default-pool-8a9omMemoryUsage,functionInvocationRate,schedulingLatency
1623835812.116305,1623835816.4443102,4.328005075454712,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,4.730000019073486,1623835812.375,1623835817.105,ae9dc536-7814-4e22-8f57-ed122e8abc00,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.2586948871612549
1623835812.8581028,1623835816.4426527,3.584549903869629,8b06f4b6-7ee2-460d-bb79-c01b5478ada9,1623796648,200,4.129999876022339,1623835812.97,1623835817.1,1ba63458-91f5-4ae0-82d8-3bb54e6f4610,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.11189723014831543
1623835813.468738,1623835817.0832763,3.6145381927490234,8b06f4b6-7ee2-460d-bb79-c01b5478ada9,1623796648,200,4.164000034332275,1623835813.57,1623835817.734,1c80349d-5f66-4615-a16c-476975502b4f,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.10126185417175293
1623835790.6030555,1623835817.1269145,26.52385902404785,827b7e6e-35fb-4457-b33f-ce913e90e15e,1623796647,200,27.45800018310547,1623835790.37,1623835817.828,5b029311-2895-4c49-bcf8-89426b6b911e,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,0.23305559158325195
1623835812.5749285,1623835817.8415477,5.2666192054748535,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,5.962000131607056,1623835812.57,1623835818.532,dea7c051-e8f1-4673-b6da-e88d2823b2d5,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,0.0049285888671875
1623835814.3386402,1623835818.1085227,3.7698824405670166,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,4.197999954223633,1623835814.57,1623835818.768,d3f70a29-b3af-414d-b7d2-df809723c93e,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.23135972023010254
1623835815.0348277,1623835818.2537694,3.2189416885375977,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.7339999675750732,1623835815.171,1623835818.905,34a1c462-874b-49d6-bbca-a2a23136d33f,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.13617229461669922
1623835702.7853694,1623835817.0947232,114.30935382843018,ab49a0e9-7e06-4cab-8ab6-b4f8360d0d1b,1623796684,200,117.81799983978271,1623835701.176,1623835818.994,adb4e92a-ba80-468c-8af0-a781cff1991e,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,1.6093692779541016
1623835815.642247,1623835818.5062435,2.8639965057373047,8b06f4b6-7ee2-460d-bb79-c01b5478ada9,1623796648,200,3.379000186920166,1623835815.771,1623835819.15,ee6307df-6c5a-47b9-9688-6d3124bc0963,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.1287529468536377
1623835759.148965,1623835818.2740965,59.125131607055664,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,66.36899995803833,1623835752.77,1623835819.139,c5af2773-20fa-4745-b05e-b7f0e74f147d,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,6.378964900970459
1623835815.4038355,1623835818.9903455,3.586509943008423,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,4.063999891281128,1623835815.571,1623835819.635,209890c7-6147-40b2-b9d9-f648f1ec8259,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.16716456413269043
1623835815.6778903,1623835819.099564,3.4216737747192383,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,3.7769999504089355,1623835815.97,1623835819.747,180e524c-3ffe-45d2-836d-a2744ff15354,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.29210972785949707
1623835761.3104672,1623835819.1806037,57.87013649940491,f2e60f49-ecf7-4c37-8eaf-6016354f0db9,1623796684,200,59.2720000743866,1623835760.57,1623835819.843,0bb8592f-597e-4288-970f-941d94ae93e3,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,0.7404673099517822
1623835813.4116664,1623835820.0937607,6.68209433555603,159bd9ed-3e49-4786-ac87-e881c20f0e3f,1623796685,200,7.610999822616577,1623835813.17,1623835820.781,ed0d043a-2337-4597-b630-348452ebd53b,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,0.24166631698608398
1623835816.6597512,1623835820.2999218,3.6401705741882324,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.9760000705718994,1623835816.97,1623835820.946,eb3631e6-e6ea-412f-bcf6-77f503e52c6b,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.31024885177612305
1623835817.8491497,1623835820.6684299,2.8192801475524902,8b06f4b6-7ee2-460d-bb79-c01b5478ada9,1623796648,200,3.1489999294281006,1623835818.17,1623835821.319,0439fd66-a22f-46aa-9147-5e3570dbf046,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.3208503723144531
1623835817.0994792,1623835820.725468,3.625988721847534,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,4.013000011444092,1623835817.37,1623835821.383,b9bc9632-651b-4f94-b1ba-3bf5b4bb23f0,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.2705206871032715
1623835817.5333245,1623835821.0434213,3.510096788406372,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,3.934000015258789,1623835817.77,1623835821.704,1c684043-ae40-435c-bc3e-8835f25b7dec,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.23667550086975098
1623835818.5421965,1623835821.7150536,3.1728570461273193,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.5940001010894775,1623835818.771,1623835822.365,5b2f13ee-d97d-420e-9ac7-9a784f4213cc,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.22880339622497559
1623835818.697251,1623835821.8939836,3.196732521057129,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,3.5920000076293945,1623835818.97,1623835822.562,1489dc59-ff4a-40ef-8dcd-8c996830a536,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.2727489471435547
1623835808.3000708,1623835821.9651823,13.665111541748047,827b7e6e-35fb-4457-b33f-ce913e90e15e,1623796647,200,20.25100016593933,1623835802.37,1623835822.621,bde480a8-f2ed-4251-83bd-3cc3670e0b44,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,5.930070877075195
1623835775.554435,1623835822.0882049,46.533769845962524,ab49a0e9-7e06-4cab-8ab6-b4f8360d0d1b,1623796684,200,59.61500000953674,1623835763.17,1623835822.785,4f6d5bfe-0f25-4893-85f5-5d446a24b384,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,12.384434938430786
1623835819.4746466,1623835822.4012206,2.9265739917755127,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.2920000553131104,1623835819.77,1623835823.062,d57205fa-116a-456a-8f1f-7e675f5cd1ee,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.29535341262817383
1623835820.44087,1623835823.280885,2.840014934539795,8b06f4b6-7ee2-460d-bb79-c01b5478ada9,1623796648,200,3.1549999713897705,1623835820.77,1623835823.925,8e96727a-7f71-429b-9f80-8a4d75aba6f0,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.3291299343109131
1623835820.8469772,1623835823.872563,3.025585651397705,8b06f4b6-7ee2-460d-bb79-c01b5478ada9,1623796648,200,3.3500001430511475,1623835821.172,1623835824.522,60b201c6-d85d-4467-8117-ac5b472581cd,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.32502269744873047
1623835759.8116078,1623835824.1306982,64.31909036636353,f2e60f49-ecf7-4c37-8eaf-6016354f0db9,1623796684,200,68.5220000743866,1623835756.37,1623835824.892,602ad869-2352-41c1-946b-e053b9cf0a21,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,3.44160795211792
1623835821.454622,1623835824.3835728,2.928950786590576,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.26200008392334,1623835821.77,1623835825.032,b62457cd-0dac-4b5b-aed3-0360aa1a12c9,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.31537795066833496
1623835752.906382,1623835824.3993242,71.49294209480286,ab49a0e9-7e06-4cab-8ab6-b4f8360d0d1b,1623796684,200,76.99000000953674,1623835748.17,1623835825.16,3dfb5da0-0175-4046-b797-c531c4473352,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,4.736382007598877
1623835821.6810522,1623835824.9871166,3.3060643672943115,7954c4f8-982d-4b30-a1f2-c7f7de70df63,1623796647,200,3.671999931335449,1623835821.97,1623835825.642,f3fd26ce-d5c2-4189-b371-66fbd483417f,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.28894782066345215
1623835809.4527702,1623835825.5156934,16.062923192977905,827b7e6e-35fb-4457-b33f-ce913e90e15e,1623796647,200,21,1623835805.17,1623835826.17,86f5cdac-9d32-4db1-b8ca-ba30cb17cfdd,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,4.282770156860352
1623835822.6653216,1623835825.7735357,3.1082141399383545,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.4509999752044678,1623835822.974,1623835826.425,db466d02-4558-4c86-8606-c7972a7093cb,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.30867838859558105
1623835823.2585742,1623835826.1981792,2.9396049976348877,8b06f4b6-7ee2-460d-bb79-c01b5478ada9,1623796648,200,3.2820000648498535,1623835823.57,1623835826.852,698730b3-d919-46e6-bddc-7883f954db71,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.31142568588256836
1623835824.0774348,1623835827.0447495,2.9673147201538086,8b06f4b6-7ee2-460d-bb79-c01b5478ada9,1623796648,200,3.326000213623047,1623835824.37,1623835827.696,fcdcfe41-b6a0-4040-93b9-5f902bfc7a13,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.29256510734558105
1623835824.6742408,1623835828.0847943,3.410553455352783,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,3.7730000019073486,1623835824.97,1623835828.743,9a851b83-d19f-438a-bb65-22cbbf1861e5,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.2957592010498047
1623835821.4119782,1623835828.1417396,6.729761362075806,159bd9ed-3e49-4786-ac87-e881c20f0e3f,1623796685,200,7.433000087738037,1623835821.37,1623835828.803,af3e70c1-7071-4020-ada3-9683f2770040,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,0.04197835922241211
1623835822.2675,1623835828.2125733,5.945073366165161,159bd9ed-3e49-4786-ac87-e881c20f0e3f,1623796685,200,6.505000114440918,1623835822.37,1623835828.875,2307065f-81f3-4d2b-a82b-3a6d373aa8c4,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.10249996185302734
1623835824.2690954,1623835828.5382752,4.269179821014404,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,4.613000154495239,1623835824.57,1623835829.183,36f41cf0-bfa0-4f9b-abe1-9e80b8e66457,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.3009045124053955
1623835825.4614851,1623835828.9849303,3.5234451293945312,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.861999988555908,1623835825.772,1623835829.634,f998b356-2dc7-49b2-90b8-0a704aec7ddb,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.3105149269104004
1623835825.6589644,1623835829.0479414,3.38897705078125,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,3.7230000495910645,1623835825.97,1623835829.693,df46aaa9-039a-4aba-93a5-65fe0a4a4236,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.3110356330871582
1623835825.9130185,1623835829.4321759,3.5191574096679688,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.9049999713897705,1623835826.173,1623835830.078,aa2a5d52-a7d4-460a-8615-f9a08a6ea9b7,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.259981632232666
1623835826.6617172,1623835829.5426228,2.8809056282043457,8b06f4b6-7ee2-460d-bb79-c01b5478ada9,1623796648,200,3.2209999561309814,1623835826.974,1623835830.195,6d3eb101-3ffc-4c4d-9d7c-e84b2f00234f,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.3122828006744385
1623835735.0466652,1623835829.850036,94.80337071418762,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,102.00600004196167,1623835728.57,1623835830.576,dbd7780e-489a-4517-933c-1f3215b6d6dc,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,6.476665258407593
1623835826.4874408,1623835829.9446642,3.457223415374756,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.817000150680542,1623835826.771,1623835830.588,047eabf9-23f4-40bb-af0a-eba012917f5c,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.28355908393859863
1623835752.3618617,1623835830.0389233,77.67706155776978,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,78.62099981307983,1623835752.17,1623835830.791,c409488b-2c46-4da3-b769-91ac46e95711,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,0.19186162948608398
1623835827.643134,1623835830.5303636,2.8872294425964355,8b06f4b6-7ee2-460d-bb79-c01b5478ada9,1623796648,200,3.205000162124634,1623835827.971,1623835831.176,0e8d794f-139e-48ee-8fec-b2d56749d9d7,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.3278658390045166
1623835826.422412,1623835830.5969124,4.174500465393066,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,4.676999807357788,1623835826.571,1623835831.248,3e63649b-a417-4626-b067-562b2f02146b,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.1485881805419922
1623835751.537745,1623835830.7187684,79.1810233592987,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,87.91100001335144,1623835743.572,1623835831.483,e3dcdc3f-d15a-40f1-a81f-003c43449e90,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,7.965744972229004
1623835827.3737419,1623835831.0882244,3.714482545852661,7954c4f8-982d-4b30-a1f2-c7f7de70df63,1623796647,200,4.16100001335144,1623835827.571,1623835831.732,698343fa-105a-4447-9f31-ef8b17a3b96e,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.19725823402404785
1623835827.1830664,1623835831.105718,3.922651529312134,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,4.58899998664856,1623835827.17,1623835831.759,e01f0e47-19d2-4292-9917-d2d203682a57,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,0.013066291809082031
1623835828.6357214,1623835831.4762728,2.8405513763427734,8b06f4b6-7ee2-460d-bb79-c01b5478ada9,1623796648,200,3.1489999294281006,1623835828.97,1623835832.119,8c32c272-635f-47a3-9373-496b3c387ab3,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.33427858352661133
1623835826.2287092,1623835831.7521067,5.523397445678711,159bd9ed-3e49-4786-ac87-e881c20f0e3f,1623796685,200,6.031000137329102,1623835826.37,1623835832.401,bda4d3c0-8296-4e79-9fd8-1eab53e04e18,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.14129066467285156
1623835758.580128,1623835832.1704557,73.59032773971558,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,80.94400000572205,1623835751.97,1623835832.914,16d0092d-4051-47e6-8099-962525492c53,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,6.610127925872803
1623835774.7916477,1623835832.390906,57.59925842285156,ab49a0e9-7e06-4cab-8ab6-b4f8360d0d1b,1623796684,200,60.87400007247925,1623835772.171,1623835833.045,54aa3970-3e76-420a-a9e7-258828657778,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,2.620647668838501
1623835829.324758,1623835832.8454165,3.520658493041992,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.9179999828338623,1623835829.57,1623835833.488,de74d126-d5c6-4039-97ba-123b1c69e130,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,-0.24524188041687012
1623835814.518548,1623835831.906668,17.38811993598938,827b7e6e-35fb-4457-b33f-ce913e90e15e,1623796647,200,18.306999921798706,1623835814.371,1623835832.678,89c4a3ed-7b3d-418a-8e99-913534f75d15,14,3133651383n,1044732Ki,2390869991n,854036Ki,3677426491n,880424Ki,81140905n,723400Ki,63892338n,746468Ki,38850158n,740408Ki,1042858157n,861552Ki,4000199879n,3885816Ki,3999948646n,5277704Ki,48617580n,865568Ki,,0.14754796028137207
